id,price_target
0,22245.87942054634
1,23310.075471922897
2,27244.73836181584
3,18821.32927054811
4,20005.339637385347
5,18304.382969410384
6,21507.087039353402
7,63023.9120235696
8,24468.90138953475
9,16499.1414276975
10,27470.8304300287
11,15989.012603668878
12,17280.39565180428
13,20202.420653147972
14,30753.91940360018
15,16361.779768399767
16,17482.04156811247
17,16422.906428385795
18,17792.526053854137
19,19171.54053257291
20,29664.924743660384
21,22898.17769108532
22,21942.68121902531
23,18399.774971102815
24,24767.43701538181
25,23911.746881847143
26,39273.28201892966
27,18268.669485691986
28,20703.40484872595
29,26346.69556354841
30,28386.437455238873
31,25227.030709337825
32,24238.790619196272
33,20832.674261088403
34,16219.983093616356
35,17835.811529873827
36,28340.595656069323
37,33270.89017088551
38,16483.318412544602
39,24447.971650768748
40,19210.3344572623
41,17777.416033158792
42,16829.648727980806
43,31798.012567331883
44,41823.62969622736
45,16085.6644939725
46,25691.19081006953
47,16309.106513603112
48,17578.26410152886
49,17247.612017266605
50,16911.047949994507
51,28761.205299514222
52,25985.16995980118
53,31317.02581185624
54,42758.30087506055
55,25045.193627074357
56,45026.89057852463
57,19037.754500282597
58,27595.260479754812
59,23224.15273979978
60,32518.418344813846
61,29253.791471925157
62,33098.464952243885
63,21400.214784277432
64,17542.93496353644
65,18002.74997072396
66,19012.52457872798
67,24931.448171436994
68,30153.11351427669
69,27185.11399623741
70,17297.48737688264
71,21340.632063300414
72,36875.32975635416
73,24296.557689907208
74,31011.437667354818
75,32765.82839519874
76,35957.6251746983
77,17775.09248524907
78,16787.639979633386
79,39877.226053902574
80,18251.15861241435
81,16877.565244169084
82,16345.914433017579
83,23558.81364234109
84,20579.37224924114
85,28278.099596215947
86,19118.485520270515
87,16648.850342702302
88,15894.71337017526
89,18425.485460347754
90,19112.889096487812
91,30078.46825159722
92,16124.229623104258
93,25225.12254027327
94,27768.07502492769
95,39980.95360341402
96,28128.903534653808
97,17800.929146346316
98,22929.84815452986
99,17272.902559929717
100,17524.558633337456
101,19833.73164033307
102,44290.66361235174
103,32900.735315342536
104,22475.83393817681
105,18903.438181278012
106,23585.897760003714
107,37786.140582992506
108,22070.570238270084
109,53679.95758092274
110,30777.28419870353
111,18092.886442175215
112,28417.36275974085
113,19868.842446729806
114,24317.854810129822
115,17145.79210974793
116,19517.68222233243
117,16297.714907209493
118,18912.452011304347
119,20823.63783918969
120,35279.129093468466
121,16228.35932525199
122,27816.73489686912
123,48572.453700372585
124,27838.394233629086
125,25023.918285472984
126,24619.087315197896
127,19839.59360549069
128,31723.90925742622
129,21542.34018960715
130,16355.306494297925
131,37818.67836822527
132,28107.82943947757
133,19248.18298508909
134,16664.690073032707
135,27280.374069766316
136,17704.588538442556
137,28499.318847638697
138,21267.0840540095
139,24689.476082710473
140,16697.189889950685
141,34379.4972139703
142,17298.64407610694
143,26305.782311936517
144,43081.53161317101
145,16277.37723885156
146,17345.962140290492
147,28531.54078931422
148,16877.340293706045
149,24183.304578944542
150,29133.809807985424
151,32456.644036243943
152,27588.334666996976
153,18795.087426530008
154,19050.739592703216
155,24738.354763292416
156,31170.572605085676
157,21322.648213963905
158,18366.248239667308
159,28173.57810425354
160,19621.64652458029
161,69786.59343036597
162,17792.924544540398
163,36737.75729115913
164,27404.6132514848
165,31440.70072223749
166,16505.198558328157
167,36368.034069474015
168,18590.384340282195
169,19828.07856059081
170,23070.489174965096
171,33615.95541317681
172,24653.978003666605
173,22745.768602782322
174,26138.95602515663
175,32104.735650156996
176,22612.070876729693
177,17180.983514007494
178,73092.18414166561
179,16238.898881985993
180,19042.382899383258
181,20140.0417811877
182,24545.755479705054
183,24856.453911777706
184,21566.45349817138
